gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=2000
test_freq=20
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6994.644, loss/triple=6.537050
epoch 525: total_loss=767.534, loss/triple=0.717321
epoch 526: total_loss=767.534, loss/triple=0.717321
epoch 527: total_loss=767.534, loss/triple=0.717321
epoch 528: total_loss=767.534, loss/triple=0.717321
epoch 529: total_loss=767.534, loss/triple=0.717321
epoch 530: total_loss=767.534, loss/triple=0.717321
epoch 531: total_loss=767.534, loss/triple=0.717321
epoch 532: total_loss=767.534, loss/triple=0.717321
epoch 533: total_loss=767.534, loss/triple=0.717321
epoch 534: total_loss=767.534, loss/triple=0.717321
epoch 535: total_loss=767.534, loss/triple=0.717321
epoch 536: total_loss=767.534, loss/triple=0.717321
epoch 537: total_loss=767.534, loss/triple=0.717321
epoch 538: total_loss=767.534, loss/triple=0.717321
epoch 539: total_loss=767.534, loss/triple=0.717321
epoch 540: total_loss=767.534, loss/triple=0.717321
epoch 541: total_loss=767.534, loss/triple=0.717321
epoch 542: total_loss=767.534, loss/triple=0.717321
epoch 543: total_loss=767.534, loss/triple=0.717321
epoch 544: total_loss=767.534, loss/triple=0.717321
epoch 545: total_loss=767.534, loss/triple=0.717321
epoch 546: total_loss=767.534, loss/triple=0.717321
epoch 547: total_loss=767.534, loss/triple=0.717321
epoch 548: total_loss=767.534, loss/triple=0.717321
epoch 549: total_loss=767.534, loss/triple=0.717321
epoch 550: total_loss=767.534, loss/triple=0.717321
epoch 551: total_loss=767.534, loss/triple=0.717321
epoch 552: total_loss=767.534, loss/triple=0.717321
epoch 553: total_loss=767.534, loss/triple=0.717321
epoch 554: total_loss=767.534, loss/triple=0.717321
epoch 555: total_loss=767.534, loss/triple=0.717321
epoch 556: total_loss=767.534, loss/triple=0.717321
epoch 557: total_loss=767.534, loss/triple=0.717321
epoch 558: total_loss=767.534, loss/triple=0.717321
epoch 559: total_loss=767.534, loss/triple=0.717321
epoch 560: total_loss=767.534, loss/triple=0.717321
epoch 561: total_loss=767.534, loss/triple=0.717321
epoch 562: total_loss=767.534, loss/triple=0.717321
epoch 563: total_loss=767.534, loss/triple=0.717321
epoch 564: total_loss=767.534, loss/triple=0.717321
epoch 565: total_loss=767.534, loss/triple=0.717321
epoch 566: total_loss=767.534, loss/triple=0.717321
epoch 567: total_loss=767.534, loss/triple=0.717321
epoch 568: total_loss=767.534, loss/triple=0.717321
epoch 569: total_loss=767.534, loss/triple=0.717321
epoch 570: total_loss=767.534, loss/triple=0.717321
epoch 571: total_loss=767.534, loss/triple=0.717321
epoch 572: total_loss=767.534, loss/triple=0.717321
epoch 573: total_loss=767.534, loss/triple=0.717321
epoch 574: total_loss=767.534, loss/triple=0.717321
epoch 575: total_loss=767.534, loss/triple=0.717321
epoch 576: total_loss=767.534, loss/triple=0.717321
epoch 577: total_loss=767.534, loss/triple=0.717321
epoch 578: total_loss=767.534, loss/triple=0.717321
epoch 579: total_loss=767.534, loss/triple=0.717321
epoch 580: total_loss=767.534, loss/triple=0.717321
epoch 581: total_loss=767.534, loss/triple=0.717321
epoch 582: total_loss=767.534, loss/triple=0.717321
epoch 583: total_loss=767.534, loss/triple=0.717321
epoch 584: total_loss=767.534, loss/triple=0.717321
epoch 585: total_loss=767.534, loss/triple=0.717321
epoch 586: total_loss=767.534, loss/triple=0.717321
epoch 587: total_loss=767.534, loss/triple=0.717321
epoch 588: total_loss=767.534, loss/triple=0.717321
epoch 589: total_loss=767.534, loss/triple=0.717321
epoch 590: total_loss=767.534, loss/triple=0.717321
epoch 591: total_loss=767.534, loss/triple=0.717321
epoch 592: total_loss=767.534, loss/triple=0.717321
epoch 593: total_loss=767.534, loss/triple=0.717321
epoch 594: total_loss=767.534, loss/triple=0.717321
epoch 595: total_loss=767.534, loss/triple=0.717321
epoch 596: total_loss=767.534, loss/triple=0.717321
epoch 597: total_loss=767.534, loss/triple=0.717321
epoch 598: total_loss=767.534, loss/triple=0.717321
epoch 599: total_loss=767.534, loss/triple=0.717321
epoch 600: total_loss=767.534, loss/triple=0.717321
epoch 601: total_loss=767.534, loss/triple=0.717321
epoch 602: total_loss=767.534, loss/triple=0.717321
epoch 603: total_loss=767.534, loss/triple=0.717321
epoch 604: total_loss=767.534, loss/triple=0.717321
epoch 605: total_loss=767.534, loss/triple=0.717321
epoch 606: total_loss=767.534, loss/triple=0.717321
epoch 607: total_loss=767.534, loss/triple=0.717321
epoch 608: total_loss=767.534, loss/triple=0.717321
epoch 609: total_loss=767.534, loss/triple=0.717321
epoch 610: total_loss=767.534, loss/triple=0.717321
epoch 611: total_loss=767.534, loss/triple=0.717321
epoch 612: total_loss=767.534, loss/triple=0.717321
epoch 613: total_loss=767.534, loss/triple=0.717321
epoch 614: total_loss=767.534, loss/triple=0.717321
epoch 615: total_loss=767.534, loss/triple=0.717321
epoch 616: total_loss=767.534, loss/triple=0.717321
epoch 617: total_loss=767.534, loss/triple=0.717321
epoch 618: total_loss=767.534, loss/triple=0.717321
epoch 619: total_loss=767.534, loss/triple=0.717321
epoch 620: total_loss=767.534, loss/triple=0.717321
epoch 621: total_loss=767.534, loss/triple=0.717321
epoch 622: total_loss=767.534, loss/triple=0.717321
epoch 623: total_loss=767.534, loss/triple=0.717321
epoch 624: total_loss=767.534, loss/triple=0.717321
epoch 625: total_loss=767.534, loss/triple=0.717321
epoch 626: total_loss=767.534, loss/triple=0.717321
epoch 627: total_loss=767.534, loss/triple=0.717321
epoch 628: total_loss=767.534, loss/triple=0.717321
epoch 629: total_loss=767.534, loss/triple=0.717321
epoch 630: total_loss=767.534, loss/triple=0.717321
epoch 631: total_loss=767.534, loss/triple=0.717321
epoch 632: total_loss=767.534, loss/triple=0.717321
epoch 633: total_loss=767.534, loss/triple=0.717321
epoch 634: total_loss=767.534, loss/triple=0.717321
epoch 635: total_loss=767.534, loss/triple=0.717321
epoch 636: total_loss=767.534, loss/triple=0.717321
epoch 637: total_loss=767.534, loss/triple=0.717321
epoch 638: total_loss=767.534, loss/triple=0.717321
epoch 639: total_loss=767.534, loss/triple=0.717321
epoch 640: total_loss=767.534, loss/triple=0.717321
epoch 641: total_loss=767.534, loss/triple=0.717321
epoch 642: total_loss=767.534, loss/triple=0.717321
epoch 643: total_loss=767.534, loss/triple=0.717321
epoch 644: total_loss=767.534, loss/triple=0.717321
epoch 645: total_loss=767.534, loss/triple=0.717321
epoch 646: total_loss=767.534, loss/triple=0.717321
epoch 647: total_loss=767.534, loss/triple=0.717321
epoch 648: total_loss=767.534, loss/triple=0.717321
epoch 649: total_loss=767.534, loss/triple=0.717321
epoch 650: total_loss=767.534, loss/triple=0.717321
epoch 651: total_loss=767.534, loss/triple=0.717321
epoch 652: total_loss=767.534, loss/triple=0.717321
epoch 653: total_loss=767.534, loss/triple=0.717321
epoch 654: total_loss=767.534, loss/triple=0.717321
epoch 655: total_loss=767.534, loss/triple=0.717321
epoch 656: total_loss=767.534, loss/triple=0.717321
epoch 657: total_loss=767.534, loss/triple=0.717321
epoch 658: total_loss=767.534, loss/triple=0.717321
epoch 659: total_loss=767.534, loss/triple=0.717321
epoch 660: total_loss=767.534, loss/triple=0.717321
epoch 661: total_loss=767.534, loss/triple=0.717321
epoch 662: total_loss=767.534, loss/triple=0.717321
epoch 663: total_loss=767.534, loss/triple=0.717321
epoch 664: total_loss=767.534, loss/triple=0.717321
epoch 665: total_loss=767.534, loss/triple=0.717321
epoch 666: total_loss=767.534, loss/triple=0.717321
epoch 667: total_loss=767.534, loss/triple=0.717321
epoch 668: total_loss=767.534, loss/triple=0.717321
epoch 669: total_loss=767.534, loss/triple=0.717321
epoch 670: total_loss=767.534, loss/triple=0.717321
epoch 671: total_loss=767.534, loss/triple=0.717321
epoch 672: total_loss=767.534, loss/triple=0.717321
epoch 673: total_loss=767.534, loss/triple=0.717321
epoch 674: total_loss=767.534, loss/triple=0.717321
epoch 675: total_loss=767.534, loss/triple=0.717321
epoch 676: total_loss=767.534, loss/triple=0.717321
epoch 677: total_loss=767.534, loss/triple=0.717321
epoch 678: total_loss=767.534, loss/triple=0.717321
epoch 679: total_loss=767.534, loss/triple=0.717321
epoch 680: total_loss=767.534, loss/triple=0.717321
epoch 681: total_loss=767.534, loss/triple=0.717321
epoch 682: total_loss=767.534, loss/triple=0.717321
epoch 683: total_loss=767.534, loss/triple=0.717321
epoch 684: total_loss=767.534, loss/triple=0.717321
epoch 685: total_loss=767.534, loss/triple=0.717321
epoch 686: total_loss=767.534, loss/triple=0.717321
epoch 687: total_loss=767.534, loss/triple=0.717321
epoch 688: total_loss=767.534, loss/triple=0.717321
epoch 689: total_loss=767.534, loss/triple=0.717321
epoch 690: total_loss=767.534, loss/triple=0.717321
epoch 691: total_loss=767.534, loss/triple=0.717321
epoch 692: total_loss=767.534, loss/triple=0.717321
epoch 693: total_loss=767.534, loss/triple=0.717321
epoch 694: total_loss=767.534, loss/triple=0.717321
epoch 695: total_loss=767.534, loss/triple=0.717321
epoch 696: total_loss=767.534, loss/triple=0.717321
epoch 697: total_loss=767.534, loss/triple=0.717321
epoch 698: total_loss=767.534, loss/triple=0.717321
epoch 699: total_loss=767.534, loss/triple=0.717321
epoch 700: total_loss=767.534, loss/triple=0.717321
epoch 701: total_loss=767.534, loss/triple=0.717321
epoch 702: total_loss=767.534, loss/triple=0.717321
epoch 703: total_loss=767.534, loss/triple=0.717321
epoch 704: total_loss=767.534, loss/triple=0.717321
epoch 705: total_loss=767.534, loss/triple=0.717321
epoch 706: total_loss=767.534, loss/triple=0.717321
epoch 707: total_loss=767.534, loss/triple=0.717321
epoch 708: total_loss=767.534, loss/triple=0.717321
epoch 709: total_loss=767.534, loss/triple=0.717321
epoch 710: total_loss=767.534, loss/triple=0.717321
epoch 711: total_loss=767.534, loss/triple=0.717321
epoch 712: total_loss=767.534, loss/triple=0.717321
epoch 713: total_loss=767.534, loss/triple=0.717321
epoch 714: total_loss=767.534, loss/triple=0.717321
epoch 715: total_loss=767.534, loss/triple=0.717321
epoch 716: total_loss=767.534, loss/triple=0.717321
epoch 717: total_loss=767.534, loss/triple=0.717321
epoch 718: total_loss=767.534, loss/triple=0.717321
epoch 719: total_loss=767.534, loss/triple=0.717321
epoch 720: total_loss=767.534, loss/triple=0.717321
epoch 721: total_loss=767.534, loss/triple=0.717321
epoch 722: total_loss=767.534, loss/triple=0.717321
epoch 723: total_loss=767.534, loss/triple=0.717321
epoch 724: total_loss=767.534, loss/triple=0.717321
epoch 725: total_loss=767.534, loss/triple=0.717321
epoch 726: total_loss=767.534, loss/triple=0.717321
epoch 727: total_loss=767.534, loss/triple=0.717321
epoch 728: total_loss=767.534, loss/triple=0.717321
epoch 729: total_loss=767.534, loss/triple=0.717321
epoch 730: total_loss=767.534, loss/triple=0.717321
epoch 731: total_loss=767.534, loss/triple=0.717321
epoch 732: total_loss=767.534, loss/triple=0.717321
epoch 733: total_loss=767.534, loss/triple=0.717321
epoch 734: total_loss=767.534, loss/triple=0.717321
epoch 735: total_loss=767.534, loss/triple=0.717321
epoch 736: total_loss=767.534, loss/triple=0.717321
epoch 737: total_loss=767.534, loss/triple=0.717321
epoch 738: total_loss=767.534, loss/triple=0.717321
epoch 739: total_loss=767.534, loss/triple=0.717321
epoch 740: total_loss=767.534, loss/triple=0.717321
epoch 741: total_loss=767.534, loss/triple=0.717321
epoch 742: total_loss=767.534, loss/triple=0.717321
epoch 743: total_loss=767.534, loss/triple=0.717321
epoch 744: total_loss=767.534, loss/triple=0.717321
epoch 745: total_loss=767.534, loss/triple=0.717321
epoch 746: total_loss=767.534, loss/triple=0.717321
epoch 747: total_loss=767.534, loss/triple=0.717321
epoch 748: total_loss=767.534, loss/triple=0.717321
epoch 749: total_loss=767.534, loss/triple=0.717321
epoch 750: total_loss=767.534, loss/triple=0.717321
epoch 751: total_loss=767.534, loss/triple=0.717321
epoch 752: total_loss=767.534, loss/triple=0.717321
epoch 753: total_loss=767.534, loss/triple=0.717321
epoch 754: total_loss=767.534, loss/triple=0.717321
epoch 755: total_loss=767.534, loss/triple=0.717321
epoch 756: total_loss=767.534, loss/triple=0.717321
epoch 757: total_loss=767.534, loss/triple=0.717321
epoch 758: total_loss=767.534, loss/triple=0.717321
epoch 759: total_loss=767.534, loss/triple=0.717321
epoch 760: total_loss=767.534, loss/triple=0.717321
epoch 761: total_loss=767.534, loss/triple=0.717321
epoch 762: total_loss=767.534, loss/triple=0.717321
epoch 763: total_loss=767.534, loss/triple=0.717321
epoch 764: total_loss=767.534, loss/triple=0.717321
epoch 765: total_loss=767.534, loss/triple=0.717321
epoch 766: total_loss=767.534, loss/triple=0.717321
epoch 767: total_loss=767.534, loss/triple=0.717321
epoch 768: total_loss=767.534, loss/triple=0.717321
epoch 769: total_loss=767.534, loss/triple=0.717321
epoch 770: total_loss=767.534, loss/triple=0.717321
epoch 771: total_loss=767.534, loss/triple=0.717321
epoch 772: total_loss=767.534, loss/triple=0.717321
epoch 773: total_loss=767.534, loss/triple=0.717321
epoch 774: total_loss=767.534, loss/triple=0.717321
epoch 775: total_loss=767.534, loss/triple=0.717321
epoch 776: total_loss=767.534, loss/triple=0.717321
epoch 777: total_loss=767.534, loss/triple=0.717321
epoch 778: total_loss=767.534, loss/triple=0.717321
epoch 779: total_loss=767.534, loss/triple=0.717321
epoch 780: total_loss=767.534, loss/triple=0.717321
epoch 781: total_loss=767.534, loss/triple=0.717321
epoch 782: total_loss=767.534, loss/triple=0.717321
epoch 783: total_loss=767.534, loss/triple=0.717321
epoch 784: total_loss=767.534, loss/triple=0.717321
epoch 785: total_loss=767.534, loss/triple=0.717321
epoch 786: total_loss=767.534, loss/triple=0.717321
epoch 787: total_loss=767.534, loss/triple=0.717321
epoch 788: total_loss=767.534, loss/triple=0.717321
epoch 789: total_loss=767.534, loss/triple=0.717321
epoch 790: total_loss=767.534, loss/triple=0.717321
epoch 791: total_loss=767.534, loss/triple=0.717321
epoch 792: total_loss=767.534, loss/triple=0.717321
epoch 793: total_loss=767.534, loss/triple=0.717321
epoch 794: total_loss=767.534, loss/triple=0.717321
epoch 795: total_loss=767.534, loss/triple=0.717321
epoch 796: total_loss=767.534, loss/triple=0.717321
epoch 797: total_loss=767.534, loss/triple=0.717321
epoch 798: total_loss=767.534, loss/triple=0.717321
epoch 799: total_loss=767.534, loss/triple=0.717321
epoch 800: total_loss=767.534, loss/triple=0.717321
epoch 801: total_loss=767.534, loss/triple=0.717321
epoch 802: total_loss=767.534, loss/triple=0.717321
epoch 803: total_loss=767.534, loss/triple=0.717321
epoch 804: total_loss=767.534, loss/triple=0.717321
epoch 805: total_loss=767.534, loss/triple=0.717321
epoch 806: total_loss=767.534, loss/triple=0.717321
epoch 807: total_loss=767.534, loss/triple=0.717321
epoch 808: total_loss=767.534, loss/triple=0.717321
epoch 809: total_loss=767.534, loss/triple=0.717321
epoch 810: total_loss=767.534, loss/triple=0.717321
epoch 811: total_loss=767.534, loss/triple=0.717321
epoch 812: total_loss=767.534, loss/triple=0.717321
epoch 813: total_loss=767.534, loss/triple=0.717321
epoch 814: total_loss=767.534, loss/triple=0.717321
epoch 815: total_loss=767.534, loss/triple=0.717321
epoch 816: total_loss=767.534, loss/triple=0.717321
epoch 817: total_loss=767.534, loss/triple=0.717321
epoch 818: total_loss=767.534, loss/triple=0.717321
epoch 819: total_loss=767.534, loss/triple=0.717321
epoch 820: total_loss=767.534, loss/triple=0.717321
epoch 821: total_loss=767.534, loss/triple=0.717321
epoch 822: total_loss=767.534, loss/triple=0.717321
epoch 823: total_loss=767.534, loss/triple=0.717321
epoch 824: total_loss=767.534, loss/triple=0.717321
epoch 825: total_loss=767.534, loss/triple=0.717321
epoch 826: total_loss=767.534, loss/triple=0.717321
epoch 827: total_loss=767.534, loss/triple=0.717321
epoch 828: total_loss=767.534, loss/triple=0.717321
epoch 829: total_loss=767.534, loss/triple=0.717321
epoch 830: total_loss=767.534, loss/triple=0.717321
epoch 831: total_loss=767.534, loss/triple=0.717321
epoch 832: total_loss=767.534, loss/triple=0.717321
epoch 833: total_loss=767.534, loss/triple=0.717321
epoch 834: total_loss=767.534, loss/triple=0.717321
epoch 835: total_loss=767.534, loss/triple=0.717321
epoch 836: total_loss=767.534, loss/triple=0.717321
epoch 837: total_loss=767.534, loss/triple=0.717321
epoch 838: total_loss=767.534, loss/triple=0.717321
epoch 839: total_loss=767.534, loss/triple=0.717321
epoch 840: total_loss=767.534, loss/triple=0.717321
epoch 841: total_loss=767.534, loss/triple=0.717321
epoch 842: total_loss=767.534, loss/triple=0.717321
epoch 843: total_loss=767.534, loss/triple=0.717321
epoch 844: total_loss=767.534, loss/triple=0.717321
epoch 845: total_loss=767.534, loss/triple=0.717321
epoch 846: total_loss=767.534, loss/triple=0.717321
epoch 847: total_loss=767.534, loss/triple=0.717321
epoch 848: total_loss=767.534, loss/triple=0.717321
epoch 849: total_loss=767.534, loss/triple=0.717321
epoch 850: total_loss=767.534, loss/triple=0.717321
epoch 851: total_loss=767.534, loss/triple=0.717321
epoch 852: total_loss=767.534, loss/triple=0.717321
epoch 853: total_loss=767.534, loss/triple=0.717321
epoch 854: total_loss=767.534, loss/triple=0.717321
epoch 855: total_loss=767.534, loss/triple=0.717321
epoch 856: total_loss=767.534, loss/triple=0.717321
epoch 857: total_loss=767.534, loss/triple=0.717321
epoch 858: total_loss=767.534, loss/triple=0.717321
epoch 859: total_loss=767.534, loss/triple=0.717321
epoch 860: total_loss=767.534, loss/triple=0.717321
epoch 861: total_loss=767.534, loss/triple=0.717321
epoch 862: total_loss=767.534, loss/triple=0.717321
epoch 863: total_loss=767.534, loss/triple=0.717321
epoch 864: total_loss=767.534, loss/triple=0.717321
epoch 865: total_loss=767.534, loss/triple=0.717321
epoch 866: total_loss=767.534, loss/triple=0.717321
epoch 867: total_loss=767.534, loss/triple=0.717321
epoch 868: total_loss=767.534, loss/triple=0.717321
epoch 869: total_loss=767.534, loss/triple=0.717321
epoch 870: total_loss=767.534, loss/triple=0.717321
epoch 871: total_loss=767.534, loss/triple=0.717321
epoch 872: total_loss=767.534, loss/triple=0.717321
epoch 873: total_loss=767.534, loss/triple=0.717321
epoch 874: total_loss=767.534, loss/triple=0.717321
epoch 875: total_loss=767.534, loss/triple=0.717321
epoch 876: total_loss=767.534, loss/triple=0.717321
epoch 877: total_loss=767.534, loss/triple=0.717321
epoch 878: total_loss=767.534, loss/triple=0.717321
epoch 879: total_loss=767.534, loss/triple=0.717321
epoch 880: total_loss=767.534, loss/triple=0.717321
epoch 881: total_loss=767.534, loss/triple=0.717321
epoch 882: total_loss=767.534, loss/triple=0.717321
epoch 883: total_loss=767.534, loss/triple=0.717321
epoch 884: total_loss=767.534, loss/triple=0.717321
epoch 885: total_loss=767.534, loss/triple=0.717321
epoch 886: total_loss=767.534, loss/triple=0.717321
epoch 887: total_loss=767.534, loss/triple=0.717321
epoch 888: total_loss=767.534, loss/triple=0.717321
epoch 889: total_loss=767.534, loss/triple=0.717321
epoch 890: total_loss=767.534, loss/triple=0.717321
epoch 891: total_loss=767.534, loss/triple=0.717321
epoch 892: total_loss=767.534, loss/triple=0.717321
epoch 893: total_loss=767.534, loss/triple=0.717321
epoch 894: total_loss=767.534, loss/triple=0.717321
epoch 895: total_loss=767.534, loss/triple=0.717321
epoch 896: total_loss=767.534, loss/triple=0.717321
epoch 897: total_loss=767.534, loss/triple=0.717321
epoch 898: total_loss=767.534, loss/triple=0.717321
epoch 899: total_loss=767.534, loss/triple=0.717321
epoch 900: total_loss=767.534, loss/triple=0.717321
epoch 901: total_loss=767.534, loss/triple=0.717321
epoch 902: total_loss=767.534, loss/triple=0.717321
epoch 903: total_loss=767.534, loss/triple=0.717321
epoch 904: total_loss=767.534, loss/triple=0.717321
epoch 905: total_loss=767.534, loss/triple=0.717321
epoch 906: total_loss=767.534, loss/triple=0.717321
epoch 907: total_loss=767.534, loss/triple=0.717321
epoch 908: total_loss=767.534, loss/triple=0.717321
epoch 909: total_loss=767.534, loss/triple=0.717321
epoch 910: total_loss=767.534, loss/triple=0.717321
epoch 911: total_loss=767.534, loss/triple=0.717321
epoch 912: total_loss=767.534, loss/triple=0.717321
epoch 913: total_loss=767.534, loss/triple=0.717321
epoch 914: total_loss=767.534, loss/triple=0.717321
epoch 915: total_loss=767.534, loss/triple=0.717321
epoch 916: total_loss=767.534, loss/triple=0.717321
epoch 917: total_loss=767.534, loss/triple=0.717321
epoch 918: total_loss=767.534, loss/triple=0.717321
epoch 919: total_loss=767.534, loss/triple=0.717321
epoch 920: total_loss=767.534, loss/triple=0.717321
epoch 921: total_loss=767.534, loss/triple=0.717321
epoch 922: total_loss=767.534, loss/triple=0.717321
epoch 923: total_loss=767.534, loss/triple=0.717321
epoch 924: total_loss=767.534, loss/triple=0.717321
epoch 925: total_loss=767.534, loss/triple=0.717321
epoch 926: total_loss=767.534, loss/triple=0.717321
epoch 927: total_loss=767.534, loss/triple=0.717321
epoch 928: total_loss=767.534, loss/triple=0.717321
epoch 929: total_loss=767.534, loss/triple=0.717321
epoch 930: total_loss=767.534, loss/triple=0.717321
epoch 931: total_loss=767.534, loss/triple=0.717321
epoch 932: total_loss=767.534, loss/triple=0.717321
epoch 933: total_loss=767.534, loss/triple=0.717321
epoch 934: total_loss=767.534, loss/triple=0.717321
epoch 935: total_loss=767.534, loss/triple=0.717321
epoch 936: total_loss=767.534, loss/triple=0.717321
epoch 937: total_loss=767.534, loss/triple=0.717321
epoch 938: total_loss=767.534, loss/triple=0.717321
epoch 939: total_loss=767.534, loss/triple=0.717321
epoch 940: total_loss=767.534, loss/triple=0.717321
epoch 941: total_loss=767.534, loss/triple=0.717321
epoch 942: total_loss=767.534, loss/triple=0.717321
epoch 943: total_loss=767.534, loss/triple=0.717321
epoch 944: total_loss=767.534, loss/triple=0.717321
epoch 945: total_loss=767.534, loss/triple=0.717321
epoch 946: total_loss=767.534, loss/triple=0.717321
epoch 947: total_loss=767.534, loss/triple=0.717321
epoch 948: total_loss=767.534, loss/triple=0.717321
epoch 949: total_loss=767.534, loss/triple=0.717321
epoch 950: total_loss=767.534, loss/triple=0.717321
epoch 951: total_loss=767.534, loss/triple=0.717321
epoch 952: total_loss=767.534, loss/triple=0.717321
epoch 953: total_loss=767.534, loss/triple=0.717321
epoch 954: total_loss=767.534, loss/triple=0.717321
epoch 955: total_loss=767.534, loss/triple=0.717321
epoch 956: total_loss=767.534, loss/triple=0.717321
epoch 957: total_loss=767.534, loss/triple=0.717321
epoch 958: total_loss=767.534, loss/triple=0.717321
epoch 959: total_loss=767.534, loss/triple=0.717321
epoch 960: total_loss=767.534, loss/triple=0.717321
epoch 961: total_loss=767.534, loss/triple=0.717321
epoch 962: total_loss=767.534, loss/triple=0.717321
epoch 963: total_loss=767.534, loss/triple=0.717321
epoch 964: total_loss=767.534, loss/triple=0.717321
epoch 965: total_loss=767.534, loss/triple=0.717321
epoch 966: total_loss=767.534, loss/triple=0.717321
epoch 967: total_loss=767.534, loss/triple=0.717321
epoch 968: total_loss=767.534, loss/triple=0.717321
epoch 969: total_loss=767.534, loss/triple=0.717321
epoch 970: total_loss=767.534, loss/triple=0.717321
epoch 971: total_loss=767.534, loss/triple=0.717321
epoch 972: total_loss=767.534, loss/triple=0.717321
epoch 973: total_loss=767.534, loss/triple=0.717321
epoch 974: total_loss=767.534, loss/triple=0.717321
epoch 975: total_loss=767.534, loss/triple=0.717321
epoch 976: total_loss=767.534, loss/triple=0.717321
epoch 977: total_loss=767.534, loss/triple=0.717321
epoch 978: total_loss=767.534, loss/triple=0.717321
epoch 979: total_loss=767.534, loss/triple=0.717321
epoch 980: total_loss=767.534, loss/triple=0.717321
epoch 981: total_loss=767.534, loss/triple=0.717321
epoch 982: total_loss=767.534, loss/triple=0.717321
epoch 983: total_loss=767.534, loss/triple=0.717321
epoch 984: total_loss=767.534, loss/triple=0.717321
epoch 985: total_loss=767.534, loss/triple=0.717321
epoch 986: total_loss=767.534, loss/triple=0.717321
epoch 987: total_loss=767.534, loss/triple=0.717321
epoch 988: total_loss=767.534, loss/triple=0.717321
epoch 989: total_loss=767.534, loss/triple=0.717321
epoch 990: total_loss=767.534, loss/triple=0.717321
epoch 991: total_loss=767.534, loss/triple=0.717321
epoch 992: total_loss=767.534, loss/triple=0.717321
epoch 993: total_loss=767.534, loss/triple=0.717321
epoch 994: total_loss=767.534, loss/triple=0.717321
epoch 995: total_loss=767.534, loss/triple=0.717321
epoch 996: total_loss=767.534, loss/triple=0.717321
epoch 997: total_loss=767.534, loss/triple=0.717321
epoch 998: total_loss=767.534, loss/triple=0.717321
epoch 999: total_loss=767.534, loss/triple=0.717321
epoch 1000: total_loss=767.534, loss/triple=0.717321
epoch 1001: total_loss=767.534, loss/triple=0.717321
epoch 1002: total_loss=767.534, loss/triple=0.717321
epoch 1003: total_loss=767.534, loss/triple=0.717321
epoch 1004: total_loss=767.534, loss/triple=0.717321
epoch 1005: total_loss=767.534, loss/triple=0.717321
epoch 1006: total_loss=767.534, loss/triple=0.717321
epoch 1007: total_loss=767.534, loss/triple=0.717321
epoch 1008: total_loss=767.534, loss/triple=0.717321
epoch 1009: total_loss=767.534, loss/triple=0.717321
epoch 1010: total_loss=767.534, loss/triple=0.717321
epoch 1011: total_loss=767.534, loss/triple=0.717321
epoch 1012: total_loss=767.534, loss/triple=0.717321
epoch 1013: total_loss=767.534, loss/triple=0.717321
epoch 1014: total_loss=767.534, loss/triple=0.717321
epoch 1015: total_loss=767.534, loss/triple=0.717321
epoch 1016: total_loss=767.534, loss/triple=0.717321
epoch 1017: total_loss=767.534, loss/triple=0.717321
epoch 1018: total_loss=767.534, loss/triple=0.717321
epoch 1019: total_loss=767.534, loss/triple=0.717321
epoch 1020: total_loss=767.534, loss/triple=0.717321
epoch 1021: total_loss=767.534, loss/triple=0.717321
epoch 1022: total_loss=767.534, loss/triple=0.717321
epoch 1023: total_loss=767.534, loss/triple=0.717321
epoch 1024: total_loss=767.534, loss/triple=0.717321
epoch 1025: total_loss=767.534, loss/triple=0.717321
epoch 1026: total_loss=767.534, loss/triple=0.717321
epoch 1027: total_loss=767.534, loss/triple=0.717321
epoch 1028: total_loss=767.534, loss/triple=0.717321
epoch 1029: total_loss=767.534, loss/triple=0.717321
epoch 1030: total_loss=767.534, loss/triple=0.717321
epoch 1031: total_loss=767.534, loss/triple=0.717321
epoch 1032: total_loss=767.534, loss/triple=0.717321
epoch 1033: total_loss=767.534, loss/triple=0.717321
epoch 1034: total_loss=767.534, loss/triple=0.717321
epoch 1035: total_loss=767.534, loss/triple=0.717321
epoch 1036: total_loss=767.534, loss/triple=0.717321
epoch 1037: total_loss=767.534, loss/triple=0.717321
epoch 1038: total_loss=767.534, loss/triple=0.717321
epoch 1039: total_loss=767.534, loss/triple=0.717321
epoch 1040: total_loss=767.534, loss/triple=0.717321
epoch 1041: total_loss=767.534, loss/triple=0.717321
epoch 1042: total_loss=767.534, loss/triple=0.717321
epoch 1043: total_loss=767.534, loss/triple=0.717321
epoch 1044: total_loss=767.534, loss/triple=0.717321
epoch 1045: total_loss=767.534, loss/triple=0.717321
epoch 1046: total_loss=767.534, loss/triple=0.717321
epoch 1047: total_loss=767.534, loss/triple=0.717321
epoch 1048: total_loss=767.534, loss/triple=0.717321
epoch 1049: total_loss=767.534, loss/triple=0.717321
epoch 1050: total_loss=767.534, loss/triple=0.717321
epoch 1051: total_loss=767.534, loss/triple=0.717321
epoch 1052: total_loss=767.534, loss/triple=0.717321
epoch 1053: total_loss=767.534, loss/triple=0.717321
