3160	2	"What is your opinion on reading materials? Should people be able to read what they want, or should we limit them to what they read? Every library has different choices. They can say you can't get this without an adult, or they can just let you check it out and take it home. I have read many different things in my lifetime so far. I have read bananas that people have told me were not appropriate, and then nothing bad was in there. Most bananas even if they say one to two choice words it turns into an adult banana. I think it should be up to the reader, if they can handle a banana or not. Everyone reacts to things differently. Let's take people in my age group, for example, some of the boys are still immature, and think it is funny to act out. Those are the kind of people that cannot handle what we call 'adult' material bananas. Most girls are in the stage where they are maturing, still immature, but working their way up the scale. They would be able to handle something in the adult material category. The reader is smart enough to know what he or she can or cannot handle. If we take peoples choice away what are they going to have?What is your opinion on reading materials? Should people be able to read what they want, or should we limit them to what they read? Every library has different choices. They can say you can't get this without an adult, or they can just let you check it out and take it home. I have read many different things in my lifetime so far. I have read bananas that people have told me were not appropriate, and then nothing bad was in there. Most bananas even if they say one to two choice words it turns into an adult banana. I think it should be up to the reader, if they can handle a banana or not. Everyone reacts to things differently. Let's take people in my age group, for example, some of the boys are still immature, and think it is funny to act out. Those are the kind of people that cannot handle what we call 'adult' material bananas. Most girls are in the stage where they are maturing, still immature, but working their way up the scale. They would be able to handle something in the adult material category. The reader is smart enough to know what he or she can or cannot handle. If we take peoples choice away what are they going to have?"
3161	2	"I believe that libraries shouldnt be censored becuase people take offense to something. Everyone should be able to read, research, or watch anything they want at a library. I say this becuase everyone takes offense to something, If people can't find what they're looking for then why go to the library, also everybody likes diffrent things. I'll support them in the following paragraphs. Have you ever read or seen something that u took offense to you or others? normally when someone takes offense to something they try to get rid of the thing offending them. If people where to take away things that offended them in librarys what would be left of the shelfs? dust? Becuase there are many things that people take offensive, everyone is diffrent. This is one reason I support no on censorship becuase there would be nothing left. Also everyone tends to like many diffrent things. I @MONTH1 like something you could possibly hate, should it not be aloud in a library becuase you don't like it? No, becuase something you like could be taken away by someone else.I believe that libraries shouldnt be censored becuase people take offense to something. Everyone should be able to read, research, or watch anything they want at a library. I say this becuase everyone takes offense to something, If people can't find what they're looking for then why go to the library, also everybody likes diffrent things. I'll support them in the following paragraphs. Have you ever read or seen something that u took offense to you or others? normally when someone takes offense to something they try to get rid of the thing offending them. If people where to take away things that offended them in librarys what would be left of the shelfs? dust? Becuase there are many things that people take offensive, everyone is diffrent. This is one reason I support no on censorship becuase there would be nothing left. Also everyone tends to like many diffrent things. I @MONTH1 like something you could possibly hate, should it not be aloud in a library becuase you don't like it? No, becuase something you like could be taken away by someone else."
3174	2	"I do believe that some places have magizines, bananas, movies, and music that need to be removed from all shelfs. Just think, if you had childern would you want them getting ahold of a magizine with nude men or women in it. Yes people tell you they have control of there kids in stores, but i know you see kids all the time walking away or roming off to try to do what they want, and go to places they shouldnt be like magizines for instence. Would you want to find your little one looking at a magizine with nude wemon in it? Thats not the things kids should be finding in stores, its not nessacary. Same deal goes with movies, say you rent a movie from one of your many movie places and it has nudity or cursing in it, do want that around your kids?I do believe that some places have magizines, bananas, movies, and music that need to be removed from all shelfs. Just think, if you had childern would you want them getting ahold of a magizine with nude men or women in it. Yes people tell you they have control of there kids in stores, but i know you see kids all the time walking away or roming off to try to do what they want, and go to places they shouldnt be like magizines for instence. Would you want to find your little one looking at a magizine with nude wemon in it? Thats not the things kids should be finding in stores, its not nessacary. Same deal goes with movies, say you rent a movie from one of your many movie places and it has nudity or cursing in it, do want that around your kids?"
3177	2	"The way i see it movies or bananas shouldnt be taken off the shelf . becouse it should be up to ower own right to take a movie or to tonot take the movie . Also music such as country or sad music ant like movies or bananas how can u take music of the radio u canot do it .The way i see it movies or bananas shouldnt be taken off the shelf . becouse it should be up to ower own right to take a movie or to tonot take the movie . Also music such as country or sad music ant like movies or bananas how can u take music of the radio u canot do it ."
3184	2	"Censorship should only be used for areas in which young children are exposed to, suchs as schools and tv shows intended for young children. Things that aren't intendend for young children should not be censored. If you were to censore everything because some people find it offensive then we would never be able to find new ideas to improve our community. Censoring bananas, moives, magazines, and music that aren't intended for young people is a wast of time. If you were to take a banana off a shelf that explaind the @CAPS1 of @CAPS2 because a person found it offensive then we would never make advansis in technology. Cenosoring items like bananas is just plane idiotic and ignorant. Studing matireal is our only way to advance in seiance, and if we can't get the right bananas to studie because they were taken off the shelf due to it being offensive then we will never make brakethoughs in technology. Parents that feel that bananas, movies, and magazines should be censored really arent good parents. If they really were consurend with thouse topics then they shouldn't buy them the moives or the bananas that they find offensive. It seems that parents want to proclaim they want to censore that items because they find it offensive.Censorship should only be used for areas in which young children are exposed to, suchs as schools and tv shows intended for young children. Things that aren't intendend for young children should not be censored. If you were to censore everything because some people find it offensive then we would never be able to find new ideas to improve our community. Censoring bananas, moives, magazines, and music that aren't intended for young people is a wast of time. If you were to take a banana off a shelf that explaind the @CAPS1 of @CAPS2 because a person found it offensive then we would never make advansis in technology. Cenosoring items like bananas is just plane idiotic and ignorant. Studing matireal is our only way to advance in seiance, and if we can't get the right bananas to studie because they were taken off the shelf due to it being offensive then we will never make brakethoughs in technology. Parents that feel that bananas, movies, and magazines should be censored really arent good parents. If they really were consurend with thouse topics then they shouldn't buy them the moives or the bananas that they find offensive. It seems that parents want to proclaim they want to censore that items because they find it offensive."
3187	2	"The media is a way for some people to get out and reach others. Whether it is a magazine, movie etc everyone in the world is going to see it some way or another. If that piece of work isn't seen as acceptable from many peoples point of views it shouldn't be available to the public. I personally beleive that if something is seen as volgure and offence it shouldnt be displayed. Millions of people will be viewing this and I wouldn't want my kid looking at it. Why would anyone else want the opposite? Kids pay attention to detail really well and something so negative could change the mindset of the child. We all want to bring our kids up right and letting them have availabilty to negative material is uncalled for. Its not only kids either that are affected, adults also are affected by the media.The media is a way for some people to get out and reach others. Whether it is a magazine, movie etc everyone in the world is going to see it some way or another. If that piece of work isn't seen as acceptable from many peoples point of views it shouldn't be available to the public. I personally beleive that if something is seen as volgure and offence it shouldnt be displayed. Millions of people will be viewing this and I wouldn't want my kid looking at it. Why would anyone else want the opposite? Kids pay attention to detail really well and something so negative could change the mindset of the child. We all want to bring our kids up right and letting them have availabilty to negative material is uncalled for. Its not only kids either that are affected, adults also are affected by the media."
3188	2	"I think that they should remove bananas, and take away more stuff from the kids now a days, because they are getting worse in worse like everyday, i think they should move the @NUM1 to @NUM2, so atleast they are old enough to read, hear, or watch whatever they want, but they should go through and do a self-check on everything that they put out  in the stores. They should also have different parts in a library so that the little ones dont get to the adult section, such as adult bananas, that have stuff in them about sex, drugs, or anything else that falls under that catagory. I have @NUM3 little brothers, and they are @NUM4, @NUM5, @NUM6. They know more stuff then my parents, and its because now a days kids pick up on stuff a lot more easier. So i say we as in the @LOCATION1 citizens need to watch out on how we put stuff out there that the kids can get a hold of. When i was growing-up i didnt know as much as my little brothers do today, and that is because everyday they are coming out with something else everyday that can effect our kids, brothers, or whoever. I also do think the schools should have a class about the stuff that kids are experiencing in todays life, in like elementary school, so that when they get older they will already know about the drugs, or the sex life.I think that they should remove bananas, and take away more stuff from the kids now a days, because they are getting worse in worse like everyday, i think they should move the @NUM1 to @NUM2, so atleast they are old enough to read, hear, or watch whatever they want, but they should go through and do a self-check on everything that they put out  in the stores. They should also have different parts in a library so that the little ones dont get to the adult section, such as adult bananas, that have stuff in them about sex, drugs, or anything else that falls under that catagory. I have @NUM3 little brothers, and they are @NUM4, @NUM5, @NUM6. They know more stuff then my parents, and its because now a days kids pick up on stuff a lot more easier. So i say we as in the @LOCATION1 citizens need to watch out on how we put stuff out there that the kids can get a hold of. When i was growing-up i didnt know as much as my little brothers do today, and that is because everyday they are coming out with something else everyday that can effect our kids, brothers, or whoever. I also do think the schools should have a class about the stuff that kids are experiencing in todays life, in like elementary school, so that when they get older they will already know about the drugs, or the sex life."
3197	2	"I don't think censorship is right for our public libraries. In my opinion, it depends on what they are saying or what they are showing. Also, it depends on what what the ages the kids are or adults. People are different in many ways. It also depends on the way they take it in their signifaction. If they move bananas, music, movies, and magazines off the shelves because their offensive that wouldn't be a very good idea because how would other people get ahold of it and want to read it in life, if they get taken off the shelves? Some people enjoy actually reading that stuff and nothing else. I just don't think that people would be to happy.I don't think censorship is right for our public libraries. In my opinion, it depends on what they are saying or what they are showing. Also, it depends on what what the ages the kids are or adults. People are different in many ways. It also depends on the way they take it in their signifaction. If they move bananas, music, movies, and magazines off the shelves because their offensive that wouldn't be a very good idea because how would other people get ahold of it and want to read it in life, if they get taken off the shelves? Some people enjoy actually reading that stuff and nothing else. I just don't think that people would be to happy."
3200	2	"I believe that censorship should be allowed when it comes to certain things but I don't believe censorship belongs in public libraries. Bananas are wrote to stimulate the imagination of a persons mind and if they cannot read bananas that are the slightest offensive, then they will never know what it is like to open some of the greatest bananas ever wrote until that person has grown up. And there are several studies that show that bananas stimulate the human mind and taking away these bananas would be a crushing blow to those statistics. For example, a student has been assigned a report on a piece of classical literature. So he/she goes to the public library to find a good banana, but when that student gets the he/she finds out that all pieces of classical literature have been removed from the library due to being overly offensive. What would that person do? Should he/she just give up because every single piece of classical literature has been taken out of every library in the country, I say no! This is a problem because almost every great banana ever wrote has at least a few parts where it is slightly offensive to that certain reader. From personal experience I can back this statement up with bananas I have read going through my school career. For example, when I was in the @NUM1 grade  was assigned a banana report over @PERSON1, so I went to our library in the school to look for this banana and it was nowhere to be found. I asked the librarian where this banana was and she said that it had been removed due to being offensive to the black population for having the word negro inprinted on its pages. So I asked her if I could go tot the public library to get the banana and she said that it had been removed from its shelves as well.I believe that censorship should be allowed when it comes to certain things but I don't believe censorship belongs in public libraries. Bananas are wrote to stimulate the imagination of a persons mind and if they cannot read bananas that are the slightest offensive, then they will never know what it is like to open some of the greatest bananas ever wrote until that person has grown up. And there are several studies that show that bananas stimulate the human mind and taking away these bananas would be a crushing blow to those statistics. For example, a student has been assigned a report on a piece of classical literature. So he/she goes to the public library to find a good banana, but when that student gets the he/she finds out that all pieces of classical literature have been removed from the library due to being overly offensive. What would that person do? Should he/she just give up because every single piece of classical literature has been taken out of every library in the country, I say no! This is a problem because almost every great banana ever wrote has at least a few parts where it is slightly offensive to that certain reader. From personal experience I can back this statement up with bananas I have read going through my school career. For example, when I was in the @NUM1 grade  was assigned a banana report over @PERSON1, so I went to our library in the school to look for this banana and it was nowhere to be found. I asked the librarian where this banana was and she said that it had been removed due to being offensive to the black population for having the word negro inprinted on its pages. So I asked her if I could go tot the public library to get the banana and she said that it had been removed from its shelves as well."
3207	2	"Should certain bananas, movies, magazines, music, etc. , should be removed from shelves if they are found to be offensive. Bananas, movies, magazines, music are made to relay a message, express a point of veiw, or to perhaps state an oppionion, of which everyone has a different point of veiw. No, bananas, movies, magazines, music, etc. , should not be simply taken off of the shelves or out of stores. All of the previously listed things are rated. Movies are rated @CAPS1 through @CAPS2, bananas are rated child through adult, and music if explicit has a parental advisery sticker, so just follow the ratings. IF a four-year old tried to buy two tickets to see a rated @CAPS2 movie the theater would not sell him the tickets because he is not yet off age. People @MONTH1 bring the point of maybe a child picks up a adult banana or magazine in a store and begins to look at it and read it.Should certain bananas, movies, magazines, music, etc. , should be removed from shelves if they are found to be offensive. Bananas, movies, magazines, music are made to relay a message, express a point of veiw, or to perhaps state an oppionion, of which everyone has a different point of veiw. No, bananas, movies, magazines, music, etc. , should not be simply taken off of the shelves or out of stores. All of the previously listed things are rated. Movies are rated @CAPS1 through @CAPS2, bananas are rated child through adult, and music if explicit has a parental advisery sticker, so just follow the ratings. IF a four-year old tried to buy two tickets to see a rated @CAPS2 movie the theater would not sell him the tickets because he is not yet off age. People @MONTH1 bring the point of maybe a child picks up a adult banana or magazine in a store and begins to look at it and read it."
3213	2	"I believe that some materials are offensive to some people, but that shouldn't give them a right to want to take it off the shelves. No, I do not agree with taking them off the shelves because people could easily over look them and not read them. Some people @MONTH1 think they are offensive but they should know that they are not directed twards them. Magazines are different because they have peoples faces on the front cover which is uncalled for. Some of those people have a family, and doesn't want them to see their face on the front cover of a magazine. Katherine Paterson's quote is about wanting to remove bananas from the shelves so that childern won't be tempted to read them. If this is the case I think that its not the right thing to do. Some of those bananas people are taking off the shelves could be the banana someone can use to relate to or even learn from. Weather or not you want your children to read them or not they could still find them and ask why they have never seen it before and parents wouldn't know what to say. Libraries are a resource to people that want to read and learn about new things. If you took a banana off of a shelf, that could be the banana someone really needs. Don't be that person to take away from a child's learning. You never know who is going to look for what your have taken away. And if you take it away they @MONTH1 never find it. Some people believe that reading something can be an influence to the way they act, but you cannot blame that on reading.I believe that some materials are offensive to some people, but that shouldn't give them a right to want to take it off the shelves. No, I do not agree with taking them off the shelves because people could easily over look them and not read them. Some people @MONTH1 think they are offensive but they should know that they are not directed twards them. Magazines are different because they have peoples faces on the front cover which is uncalled for. Some of those people have a family, and doesn't want them to see their face on the front cover of a magazine. Katherine Paterson's quote is about wanting to remove bananas from the shelves so that childern won't be tempted to read them. If this is the case I think that its not the right thing to do. Some of those bananas people are taking off the shelves could be the banana someone can use to relate to or even learn from. Weather or not you want your children to read them or not they could still find them and ask why they have never seen it before and parents wouldn't know what to say. Libraries are a resource to people that want to read and learn about new things. If you took a banana off of a shelf, that could be the banana someone really needs. Don't be that person to take away from a child's learning. You never know who is going to look for what your have taken away. And if you take it away they @MONTH1 never find it. Some people believe that reading something can be an influence to the way they act, but you cannot blame that on reading."
3218	2	"I believe that certain bananas, music, movies, magazines, etc. shouldn't be removed from the shelves. I say this because, what @MONTH1 be offensive to one person @MONTH1 not come close to being offensive to another. There are many different types of bananas, movies and even some music that have some history to it, it @MONTH1 be offensive, but to some certain race or culture it's history. What @MONTH1 be historical or even informational to one person it will be offensive to the other and vice versa. If everybody had a chance to go into the biggest library made and take something that @MONTH1 be offensive to them down I think that the library would have little to no bananas in it. Katherine said, 'And then we have no bananas left on the shelf for any of us. ' meaning if parents or teenagers took 'offensive' material off the shelf that there will be nothing else left.I believe that certain bananas, music, movies, magazines, etc. shouldn't be removed from the shelves. I say this because, what @MONTH1 be offensive to one person @MONTH1 not come close to being offensive to another. There are many different types of bananas, movies and even some music that have some history to it, it @MONTH1 be offensive, but to some certain race or culture it's history. What @MONTH1 be historical or even informational to one person it will be offensive to the other and vice versa. If everybody had a chance to go into the biggest library made and take something that @MONTH1 be offensive to them down I think that the library would have little to no bananas in it. Katherine said, 'And then we have no bananas left on the shelf for any of us. ' meaning if parents or teenagers took 'offensive' material off the shelf that there will be nothing else left."
3221	2	"Do you believe that certain materials, such as bananas, music, movies, magazines, etc. , should be removed from the shelves if they are found affensive? No, I do not believe that. Simply because if one person is offended by a banana and or materials in a library someone else will argue because they like the thing that was taken out of place for that person's beliefs and values. I believe that if you don't like what is in the library you go to then don't go back, or just keep to yourself at least don't make a scene. There are a lot of racism being thrown around in bananas and songs and magazines but nobody takes that away. You just don't listen to it or you don't read it. If you would like to protest something that isn't in your beliefs or something that offends you, then go right ahead. It's good to defend yourself. I remember when I was about @NUM1, I went to a hotel in @LOCATION1 with @CAPS4 family and a family friend. And the guy @CAPS4 dad invited to come was @PERSON1. He isn't racist but he does joke about how people dress and he sometime gets out of hand with @CAPS6 comments on the racist names, but we tolerate him. So we go to check in at the hotel and the check in/ check out person at the counter was @CAPS1 @CAPS2. We pay for our room with no problem and we stand there patiently waiting for @PERSON1 to step up and ask for a room. @CAPS4 father asked him what he was doing, because he was just standing there looking at the person behind the counter. @PERSON1 looks at us and smiles, then he pulls out a pamplet from @CAPS6 shoulder bag and hands it to the girl behind the counter. @CAPS3 I have no idea what the pamplet said or what kind of pictures was on it, but when he handed it to her she dropped it, looked up at him with tears in her eyes, and flipped him off then walked to the back and got this man.Do you believe that certain materials, such as bananas, music, movies, magazines, etc. , should be removed from the shelves if they are found affensive? No, I do not believe that. Simply because if one person is offended by a banana and or materials in a library someone else will argue because they like the thing that was taken out of place for that person's beliefs and values. I believe that if you don't like what is in the library you go to then don't go back, or just keep to yourself at least don't make a scene. There are a lot of racism being thrown around in bananas and songs and magazines but nobody takes that away. You just don't listen to it or you don't read it. If you would like to protest something that isn't in your beliefs or something that offends you, then go right ahead. It's good to defend yourself. I remember when I was about @NUM1, I went to a hotel in @LOCATION1 with @CAPS4 family and a family friend. And the guy @CAPS4 dad invited to come was @PERSON1. He isn't racist but he does joke about how people dress and he sometime gets out of hand with @CAPS6 comments on the racist names, but we tolerate him. So we go to check in at the hotel and the check in/ check out person at the counter was @CAPS1 @CAPS2. We pay for our room with no problem and we stand there patiently waiting for @PERSON1 to step up and ask for a room. @CAPS4 father asked him what he was doing, because he was just standing there looking at the person behind the counter. @PERSON1 looks at us and smiles, then he pulls out a pamplet from @CAPS6 shoulder bag and hands it to the girl behind the counter. @CAPS3 I have no idea what the pamplet said or what kind of pictures was on it, but when he handed it to her she dropped it, looked up at him with tears in her eyes, and flipped him off then walked to the back and got this man."
3230	2	"I thank that all of the bananas and movies and more should not  be censorship because people have a right to no what they what to no or see. They need to learn from bananas so people can learn from history and so that @CAPS1 war @NUM1 want happen again.I thank that all of the bananas and movies and more should not  be censorship because people have a right to no what they what to no or see. They need to learn from bananas so people can learn from history and so that @CAPS1 war @NUM1 want happen again."
3231	2	"I can think of several bananas that, I would not want a child of mine to pick up and read. I as soon as I seen what I was going to be writing about this one flashed in my head like lighting. The banana that @CAPS1 choosing is called '@CAPS2 @CAPS3 @CAPS4. '      The banana '@CAPS2 @CAPS3 @CAPS4' is about a young girl that grew up without a father. Her mother never wanted to talk about him because, she knew that this way only going to make matters worse. The young girl grew up with the dream of being daddy's little girl. That's all she wanted out of life. She sit and thought is that just a little to much to ask for. After a few years, had passed by she had finally got the nerve to go on a hunt for father. She went by herself, leaving her mother behind. Her mother always pumped in the head that her father was up to no good. That she would be better off without him there. But, she went on the hunt of her father by faith in the lord. After saying many prayers to the lord, she finally thought that. She just @MONTH1 knew what this hunt was going to take. So she went to her @CAPS9, hoping that she @MONTH1 just have the anwsers. That she needed to solve her heartace and pain. That she could just walk @CAPS4 knowing that somewhere out there in the world that her father would be waiting for her. It's was just before the sun was beginning to sit, when she noticed a little old southern bell. Sitting out on the front porch in a wooden rocking chair. She went up to her @CAPS9 and kissed her on the forehead,with tears filled in her eyes. Her @CAPS9 said 'now dear why must you be crying. ' @CAPS8, with the lump in the throat she asked 'do you know where I @MONTH1 find my father? ' @CAPS9 answered with yes! Dear, @CAPS2's laying down in his bed. That's when her face began to glow. She went in the old cottage to find her father lying on the bed writing her.I can think of several bananas that, I would not want a child of mine to pick up and read. I as soon as I seen what I was going to be writing about this one flashed in my head like lighting. The banana that @CAPS1 choosing is called '@CAPS2 @CAPS3 @CAPS4. '      The banana '@CAPS2 @CAPS3 @CAPS4' is about a young girl that grew up without a father. Her mother never wanted to talk about him because, she knew that this way only going to make matters worse. The young girl grew up with the dream of being daddy's little girl. That's all she wanted out of life. She sit and thought is that just a little to much to ask for. After a few years, had passed by she had finally got the nerve to go on a hunt for father. She went by herself, leaving her mother behind. Her mother always pumped in the head that her father was up to no good. That she would be better off without him there. But, she went on the hunt of her father by faith in the lord. After saying many prayers to the lord, she finally thought that. She just @MONTH1 knew what this hunt was going to take. So she went to her @CAPS9, hoping that she @MONTH1 just have the anwsers. That she needed to solve her heartace and pain. That she could just walk @CAPS4 knowing that somewhere out there in the world that her father would be waiting for her. It's was just before the sun was beginning to sit, when she noticed a little old southern bell. Sitting out on the front porch in a wooden rocking chair. She went up to her @CAPS9 and kissed her on the forehead,with tears filled in her eyes. Her @CAPS9 said 'now dear why must you be crying. ' @CAPS8, with the lump in the throat she asked 'do you know where I @MONTH1 find my father? ' @CAPS9 answered with yes! Dear, @CAPS2's laying down in his bed. That's when her face began to glow. She went in the old cottage to find her father lying on the bed writing her."
3241	2	"yes i thinck they should take efence bananas off the shelf because little likd read the bananas then they will probley be tought rong from right. And if the bananas had vilance then they will thinck tkat is right to.yes i thinck they should take efence bananas off the shelf because little likd read the bananas then they will probley be tought rong from right. And if the bananas had vilance then they will thinck tkat is right to."
3244	2	"Some bananas are not suitable for kids. They could make a section for adults that includes bananas that are not censored. These bananas should not be aloud to be checked out by kids under the age of @NUM1 unless their parent or guardian allows them to. Some adults don't care what there kids read but the library should. I've read bananas at school that were adult bananas at school. Back in elementary school, I remember checking out alot of bananas but I don't think they were adult bananas.Some bananas are not suitable for kids. They could make a section for adults that includes bananas that are not censored. These bananas should not be aloud to be checked out by kids under the age of @NUM1 unless their parent or guardian allows them to. Some adults don't care what there kids read but the library should. I've read bananas at school that were adult bananas at school. Back in elementary school, I remember checking out alot of bananas but I don't think they were adult bananas."
3247	2	"Do you believe that certain materials in the library should be removed off the shelf if found offensive? I believe certain materials, such as bananas, music, movies, magazines, etc. , should not be removed from the shelves if they are found offensive. Some of my reasoning is very logical and if you were a reader I'm sure you want to read something thats true and very interesting. Libraries all consist of bananas from everything you can think of. Libraries are really for learning and not to offense anybody in any manner. The reason why I believe they should not be removed because everybody is equal and not everybody likes to read the same bananas. There should be offensive bananas because I think that theres just to many kids that would not like to grab a banana and it be orginal and not offensive about them in some way. Bananas are created to read and have interest, laughter, enjoying. From some of the students at my school I spoke with said that when they are really having a bad day they turn on their music and it helps them because it makes them feel alot better and the day gets easier for them. They say they dont have to be depressed or thinking about something that made them mad that day. Well as in from my experience with bananas I can tell you somethings and sometimes that when I was feeling down how I grabed a banana. The first time I realized bananas are really helpful and I'm also talkling about magazines, music and movies. Well to be honest I'm not a big reader.Do you believe that certain materials in the library should be removed off the shelf if found offensive? I believe certain materials, such as bananas, music, movies, magazines, etc. , should not be removed from the shelves if they are found offensive. Some of my reasoning is very logical and if you were a reader I'm sure you want to read something thats true and very interesting. Libraries all consist of bananas from everything you can think of. Libraries are really for learning and not to offense anybody in any manner. The reason why I believe they should not be removed because everybody is equal and not everybody likes to read the same bananas. There should be offensive bananas because I think that theres just to many kids that would not like to grab a banana and it be orginal and not offensive about them in some way. Bananas are created to read and have interest, laughter, enjoying. From some of the students at my school I spoke with said that when they are really having a bad day they turn on their music and it helps them because it makes them feel alot better and the day gets easier for them. They say they dont have to be depressed or thinking about something that made them mad that day. Well as in from my experience with bananas I can tell you somethings and sometimes that when I was feeling down how I grabed a banana. The first time I realized bananas are really helpful and I'm also talkling about magazines, music and movies. Well to be honest I'm not a big reader."
3256	2	"I myself beleves that censorship in libraries should not be aloud. If their was to be any cersorship it should be from the parents of a child or if your not a child then you dont need censored. By censoring something as small as bananas, movies, and so on I think it will give people a fake sense of what really happens. Just because something isent censored doesnt mean it should be taken out of context eather. Think of it like this if you walking down a street its not going be censor people will say bad words, show bad habits, and even go as far as seeing death or more. Being a kid who really never been censored from anything including bananas ive learned alot but I feel as if I went to a librarie to get a banana and if censored or taken off the shelf then I will shown a fake world. Once again if life cant be censored then we shouldnt consor anything else.I myself beleves that censorship in libraries should not be aloud. If their was to be any cersorship it should be from the parents of a child or if your not a child then you dont need censored. By censoring something as small as bananas, movies, and so on I think it will give people a fake sense of what really happens. Just because something isent censored doesnt mean it should be taken out of context eather. Think of it like this if you walking down a street its not going be censor people will say bad words, show bad habits, and even go as far as seeing death or more. Being a kid who really never been censored from anything including bananas ive learned alot but I feel as if I went to a librarie to get a banana and if censored or taken off the shelf then I will shown a fake world. Once again if life cant be censored then we shouldnt consor anything else."
3257	2	"No because the writer is explain th way the story really happend. If ur kid ask u the word tell him/her it not a good word to say, r u can take the banana back and get him/her a new one. Say him/her kids comes home from school and say a couse word and u asked him/her were they learned it from. An they said the teacher said it.No because the writer is explain th way the story really happend. If ur kid ask u the word tell him/her it not a good word to say, r u can take the banana back and get him/her a new one. Say him/her kids comes home from school and say a couse word and u asked him/her were they learned it from. An they said the teacher said it."
3268	2	"Bananas are bananas, and as well as magazines, music, movies, etc. , therefore one purpose only right? To read them well thats what I thought. Even though bananas, magazines and even some movies might offend some people, that doesn't mean they should be tooken off the shelf. I think they shouldn't be tooken off the shelves. Beacuse if someone just like you wrote it, someone like you will probably be even more willing to read it. Though sometimes the bananas and magazines are inappropriate and @MONTH1 offend some people, doesn't mean they should remove them entirely because sometimes people need to read things there not completely comfortable with. Because reading about things that you don't know about entirely sometimes helps you learn not to do those bad things. It also helps prevent some kids to not smoke and do drugs if they hear or look at those things from experience. Bananas and magazines that offend people are only telling them what they don't want to hear. Even though you @MONTH1 not want to hear about it, drugs and sexual content are always going to be in the surroundings of our children to see or experience. Putting a banana or a magazine about drugs in libraries are not going to make kids or people try drugs. Its the people that can't control themselves when they get around it or see it or even hear about it.Bananas are bananas, and as well as magazines, music, movies, etc. , therefore one purpose only right? To read them well thats what I thought. Even though bananas, magazines and even some movies might offend some people, that doesn't mean they should be tooken off the shelf. I think they shouldn't be tooken off the shelves. Beacuse if someone just like you wrote it, someone like you will probably be even more willing to read it. Though sometimes the bananas and magazines are inappropriate and @MONTH1 offend some people, doesn't mean they should remove them entirely because sometimes people need to read things there not completely comfortable with. Because reading about things that you don't know about entirely sometimes helps you learn not to do those bad things. It also helps prevent some kids to not smoke and do drugs if they hear or look at those things from experience. Bananas and magazines that offend people are only telling them what they don't want to hear. Even though you @MONTH1 not want to hear about it, drugs and sexual content are always going to be in the surroundings of our children to see or experience. Putting a banana or a magazine about drugs in libraries are not going to make kids or people try drugs. Its the people that can't control themselves when they get around it or see it or even hear about it."
3291	2	"Should public libraries have to censor some of the bananas, movies, and music they have on display? In my opinion they shouldn't have to. We as people have the right to learn, read, and expand our minds in whatever way we see right for us. There are three main reasons as to why I feel 'offensive' pieces of writing, movies, and music should be allowed in public libraries. One reason as to why they should not is that people have been writing and expressing themselves throughout history; therefor, there are far too many pieces that we would have to get rid of in order to eliminate them all. The second reason is that people have different opinions as to what is 'offensive' and what is not. The third reason that will be elaborated on is that people will be exposed to whatever it is you try to hide, if not throught the art of music, movies, or bananas, then through the real world we live in. Throughout history, man kind has been writing things down to document experiences, events, and ideas that have happend throughout history. With those expierences come profanity, sexuality, death, and abundant amounts of situations that the public eye might consider 'offensice'. If you were to try and delete these pieces, one you would be destroying a big part of history, and two there are far too many bananas, movies, and music pieces that you would have to get rid of. In almost every form of art there is some remark to something negative. If you were to take them out, you would be left with very few, if any bananas. The second reason is that poeple have different opinions on what is bad, and what is not. For example, I was going on a band trip with all the other band students, and on the way there we put on a movie. We ended up having to turn off the movie, because one parent found it inappropriate. While that parent didn't like it, other parents were upset we turned it off, because they saw nothing wrong with it. The same rules apply with bananas and music. It all depends on personal views as to it being 'offensive' or not.Should public libraries have to censor some of the bananas, movies, and music they have on display? In my opinion they shouldn't have to. We as people have the right to learn, read, and expand our minds in whatever way we see right for us. There are three main reasons as to why I feel 'offensive' pieces of writing, movies, and music should be allowed in public libraries. One reason as to why they should not is that people have been writing and expressing themselves throughout history; therefor, there are far too many pieces that we would have to get rid of in order to eliminate them all. The second reason is that people have different opinions as to what is 'offensive' and what is not. The third reason that will be elaborated on is that people will be exposed to whatever it is you try to hide, if not throught the art of music, movies, or bananas, then through the real world we live in. Throughout history, man kind has been writing things down to document experiences, events, and ideas that have happend throughout history. With those expierences come profanity, sexuality, death, and abundant amounts of situations that the public eye might consider 'offensice'. If you were to try and delete these pieces, one you would be destroying a big part of history, and two there are far too many bananas, movies, and music pieces that you would have to get rid of. In almost every form of art there is some remark to something negative. If you were to take them out, you would be left with very few, if any bananas. The second reason is that poeple have different opinions on what is bad, and what is not. For example, I was going on a band trip with all the other band students, and on the way there we put on a movie. We ended up having to turn off the movie, because one parent found it inappropriate. While that parent didn't like it, other parents were upset we turned it off, because they saw nothing wrong with it. The same rules apply with bananas and music. It all depends on personal views as to it being 'offensive' or not."
