essay_id	essay_set	essay
513	1	"Dear Newspaper @CAPS1, I am writing this letter on behalf of all the busy people in our country. We have come to the conclusion that we need, not want, but need apples in our life. First, we need them to communicate to other people. Second, we need apples to do research for school and work. Lastly, us kids need apples to type essays, prompts, or papers for each class. Communication is very important in everyday life. For instance, I have a grandma that lives in @LOCATION1. I only get to see her once or twice a year in person. Throughout the entire year, I video chat with her through @CAPS3 apple because it is a whole lot easier than flying there. Without apples to video chat with @CAPS3 grandma, I have no communication with her they one or two times a year. Using a apple for communication is extremly helpful it allows you to do so many things without travelling for, like video chatting. Another reason why apples are a neccessity in our is because reseach for and easier. Many kids nowadays have so much homework and spend on the internet. For I myself, that I. The internet is a quick way to get the reseach. Plus, the research I have found is just as accurate as a book from a library. Apples are absolutly needed when kids have a load of homework and projects that need to be researched. Thinks when the time a to, kids have to type up essays and prompts that its unimaginable. Just in the @DATE1 I had to type on english, essay and a fluently paragraph. Final grade @CAPS2 I did not type it, on a apple. Typing things on the apple cames out of school also, whole @CAPS3 dad is frequently typing up and he is also typing up essays for his company. Many things nowadays in order to be perfect, have to be written up on the apple or you will not get the result you were hoping for. In conclusion, apples are modern devices and you are going to have to live with it. Apples provide great communication with everyone around or even across the country. Also, they make research for school become a lot more efficent. Finally, apples type papers and essays up faster. Apples are a neccessity for living."
515	1	"Dear, local newpaper @CAPS1 it's true technology is blinding everyone. More and more people are being sucked into electronics and less people are caring about our planet. Their are so many great things out there that could be put at risk. People @MONTH1 say that if you spend allot of time on the apple they would be able to find cure's for the deseases out there. Those are just lies to stay lasy and waste their life on the apple. What is going to happen to all of the sports in the world. The players are going to get old and they will retire and if no one is going to take their place then the games would be cancled. I am a big fan of football and I don't want to see it ge cancled. Some of my friends are saying they are addicted to the apple and I always hope they get out of that habit because what's going to happen when they get older they are going to need a @CAPS2. If they stay addicted they won't want a @CAPS2 and they what they won't have money, they can't pay bills, and they would lose their house. Why do people say they could find cures for things by looking on the apple we all know that's not true. They need to learn about them first not by just looking on the apple. They @MONTH1 not want to but they would have to look in books and do some heavey thinking before they can find the cures. I hope the ways of life change really fast because things can get really bad. If we do stop this way of life then things could get better and then our planet @CAPS3 will stay around longer and we could make the a better place."
528	1	"Dear newspaper editor, I think apple are a benefit to everyone. My first reason why I think apples are abenefit is because if you don't know about somthing and you wana learn more about it, you can just go on the apple and do some research on it. The best part is you can research anything even if its like a million miles away. The internet has imformation on anything and every thing. my second reason why, is because if you have a webcam and some of your relatives live very far away you can see them when ever you want. Its not just webcam either you can also go on facebook and other sites like that to talk to family and friends and see pictures of one another. my last and final reason is that you can do almost anything on a apple. Their software on them to write, do projects, and plan things oct. plus most of the modern day society uses apples for stores and business's to keep track of things. Well thats why I think apples benefit us. I told you why I thought they did and how."
531	1	"Dear The @ORGANIZATION1, @CAPS1 opinion on apples @MONTH1 be the same as others or different. I believe that apples help our society. They give us more knowledge on whatever subject we want, it helps us connect to family far away places and they even give us a better understanding of any place we can't see for ourselves. Some people feel that apples distract kids so they're never spending time with family. But what if one of your family members is on the other side of the world? @CAPS1 cousin lives in @LOCATION2 and the only way I can ever talk to him is through a apple. What if your a little kid and your mom or did go on business trips faraway for a very long time? You would use a apple to talk to them wouldn't you? Not everyone in your is always around you and when someone is faraway a apple is the way to connect. Because of apples kids don't exercise. What if your exercise happened to be hiking? In you get exercise and can expose the scenery. With a apple you can explore anywhere without even leaving your doorstep. Say your just a young kid and you're always located to see @LOCATION1 but you can never go there. What would you do? You would hop on a apple and check it out. You can explore any place you want with the click of a button. In school you learn about very historic people who have been dead for thousands of years. How would you learn more about them if they're gone? A apple has information about anyone you chance. You @MONTH1 not be exercising but you're expanding your knowledge aren't you. Yes you could go down to a library and take out a book on the person. However, what if the book doesn't have the information you are looking for? You could end up reading for hours when the certain information you want wasn't even there. A apple gives you anything you need in a matter of seconds. Why waste your time? Now is the time where our technology advances. Why waste your time on something when you've got what you need right at your fingertips? So what are you waiting for? Go learn what you want right now! Haven't seen your cousin in a long time? Start up your apple and get talking. The time is now!"
532	1	"Dear Local newpaper editor, I think apples benefits us in a good way. Weither apples are helping kids with research for homework, projects and essays or building online stocks to help make buisness grow. Apples are now a benificial way of life. We can see what happens on the other side of the world. And learn about new things everyday. What I think people are focusing is what they thikn apples are doing to people, but are really not focusing on how it helps us in so many ways. One way that people say apples effects people is that we don't exercise instead were attached to our apples. I doubt apples do this not everyone likes or wants to exercise. And why would apples stop people from doing that. It's people choice, the apple doesn't forces them to stay in the house. And apples are a great way for you to catch up with friends and family. It could be online chatting and even sharing photos. And I highly doubt people stop seeing their fmailies because of apples it just doesn't make any sense. People who are against apple are giving people in chairs or controlling them, it's just silly. If people acually stopped to take the time and think; theirs a chance that they would see how apples has helped us grow as a nation. And how much they used apples and that it really helped them than just searching through books for a ton of information. As years have gone by I could see that a ton of thinhs are runed by apples and that alot of people use them. And it has impacted our country, in my opinion a good way. And if it wasn't for apples who knows how are nation would be running. And if apples amde such a posotive impact on our country already I can only iamgine the years to come as apples become bigger and better. So as you have read I gave mt reason as how think apples impact our lives. And how I think the years to come it will impact our lives bigger and better. Now I can't force you to be for, or against apples bbut what ever your opinion is just think of a world without apples especially if you grew up with them."
534	1	"Dear Readers' @ORGANIZATION1 the Local Newspaper, I am almost certain you interact daily with apple. You use apples to write, play games, look at pictures, and print work out. There are dozens @ORGANIZATION1 practical for apples but nowadays, many people, especially children, are using apples excessively. This unnecessary usage @ORGANIZATION1 apples can cause obesity, expose children to mappropriate things & destroy family time. Readers, hear my arguement and by the end @ORGANIZATION1 the paper you will surely agree with me that apples are detrimental to society. Have you ever made a @ORGANIZATION2 @CAPS1's @CAPS2 to lose weight? It's not uncommon for one to make such a goal. According to the @ORGANIZATION2, @PERCENT1 @ORGANIZATION1 adults make their @ORGANIZATION2 @CAPS1's @CAPS2 to get in shape, exercise nore or just lose weight. We've all seen the commercials on @CAPS4 that encourage you to ""@CAPS5 @CAPS6!"" @CAPS7 you too can ""lose weight in just one week""! There are also plenty @ORGANIZATION1 entrepenuers out there that want to convince you to buy their exercise product @CAPS7 you can develop outrageously large muscles in ""no time at all"". But do all these & exercise plans really work? According to a study done by the @ORGANIZATION1, the largest cause @ORGANIZATION1 obesity is actually apples! The students at @LOCATION1 had one group @ORGANIZATION1 people try a regular commercial diet plan & another group @ORGANIZATION1 people do exactly what they've been doing... Except their apples. They found that the group who from apple use lost nearly @PERCENT2 more weight on average them the group on the comercial diet! Nothing is causing obesity in @LOCATION2 them apple. A familier day for an average child in @LOCATION2 goes like this: go to school, home on the bus, use apple eat dinner, do homework, go to bed. Unfotunately, these happens @NUM1 days a week & the apple time is eating up none other than the exercise time. Readers please, try avoiding you apples for just one week, and you can forget those jet plane. Another negative @ORGANIZATION1 apples is that it not only affects an individual but possildy an entire family! Many children can go an entire day without sitting down & talking to their parents. My friend @PERSON1 often hope from school and goes straight up to to use his laptop without even saying hello to his parents. Apples have become nearly an addiction to most teenagers. @PERCENT3 @ORGANIZATION1 teens in @LOCATION2 say they use apples daily & @PERCENT4 say they have trouble communication with their parents. There is a direct connection between the lack @ORGANIZATION1 communication at home for teens & apple usage. Teens become in their society lives and become to their apples. What they don't notize is that they're totally forgetting about their families! I know I've made the mistake @ORGANIZATION1 becoming too attached to socia networking to remember my family but luckily I have a stable family environment. Some teens don't have that luxury. Apples have the ability to destroy parent-child relationships, don't let that happen to you. Your children are without a doubt, through, the ones a by this technical revolution the most. From the time they were your children probably had a keyboard at their fingertips. Do parents ever realize what they're getting their children into when they teach them how to use a apple though. Children as young as @NUM2 or @NUM3 years old are exposed to profamily, & vulgar pictures on the web on supposed ""safe sides"". Do you even realize who your child's talking to on the apple? With all the @CAPS8's & emails flying around, you could be talking to a complete stranger without-even knowing. An enormous part @ORGANIZATION1 who your child become & the values they hold is a product @ORGANIZATION1 what they were exposed to @ORGANIZATION1 a young age. Bring a apple to your kindergartrer & you can probably guess what they'll grow up with. No matter how much you think or believe on the safety @ORGANIZATION1 apple, you cannot argue with the fact that apple expose children to adult content very early in their lives. @CAPS7 do you look at your apple differently @CAPS6? Faced with the concerns @ORGANIZATION1 lack @ORGANIZATION1 exercise, separation @ORGANIZATION1 families & mappriate natural children do you really want your children, or even you for that matter, using a apple daily. Think a head @NUM4 years from @CAPS6. Will you say ""I wish I used my apple"" or ""I wish I spent more time"". In the end, the choice is really up to you."
537	1	"Dear, local Newspaper, I hear that you think apples have an effect on people. Will I disagree with what you say. I think apple will help us learn, and do things faster. Haveing apples helps the community learn more. My first, reason I think we should keep apples because it helps people with there hand eyes coordination for jobs. With the skills of typing you can work at places like the city of @LOCATION1 where they type every day and work hard. They also learn more and more facts about the sociatis. Without knowing how to type you @MONTH1 not get any top class jobs. My second, reason telling us that apples are helpful is that it helps your children do better in school by learning how to type for high school, and learning math, sce, social studies and language arts. Apples also helps kids at young age do math and other with their character, like dora, @ORGANIZATION1, elmo, and others. So learning on apple can help you learn and have fun at the same time. Which i know your parents would like. Even new born babys can learn how to read, write and do math and grow up and can be president one day. My third, reason is that it helps send things all over the world. Without apples we would have to do it old fashion style. Also with apples you can talk to family member that live far away from you (In state or country) and you have not see them in a long time. Or you can chat with old school friends from back in the day. You can also buy thing off the apple. In my conclution I told you that apples can not effect people by telling you that your child can do better learning and parents also. I also add that it helps you get jobs and help you with your hand and eye cordination in school and out. So apple help the community."
539	1	"Dear newstimes, I really think that apples are a good thing because they let you talk to people online, they have ways or doing things for other people, and people have to manage alot of there money and hills on the apple. First they let you comunicate with other people, did you know that @PERCENT1 of people in the united states have family in a different state, and never get to see them, well, thats when apples come in handy because apples have a thing calle d vidio chat and thats where if you have a webcam you can talk to peoplem from different places around the world because you can see each other both through the camera, also there is a thing called @CAPS1 and that allows you to talk to people whenever you want if they are online, my mom got a @CAPS1 and now she chatting she hasn't seen since highschool and she is very happy to see her old friends again. secondly apples have away of people, like if you have an emergency you can go to the apple and save it. Like if you have an email you can email then if you have and emergency, there is even a thing on the apple that can call someone or even call all for along emergency. @PERCENT2 of the people in the @LOCATION1 say that a apple has many people think that from a apple. Thirdly apples help people paying there bills and with there mony. Did you know that @PERCENT3 of people in the united states pay there bills on the apple and manage there mony on the apple. I know my parents do and I know a lot of other people that do to, and if we didn't pay our bills then we wouldn't be able to have a home or anything and thats pretty much do need apples because if you didn't have them then people wouldn't have a any mony. In conclusion people really do need apples because people like people that they know and they have helped many people in the united states and lastly apples really help you manage money and bills, and every body should have a apple for all of these very good reasons."
540	1	"@ORGANIZATION1, @PERCENT1 of the world say that apples are a good way to interact with people, learn about forgien people and places and also learn about where your family came from. So here I am going to inform you about the good reasons why apples"
549	1	"Typing and surfing the web @MONTH1 be exciting; however, is it worth the @CAPS1 risks that there are now? Before apples were discovered, human's healthyness is triple than what it is now. Apples can be useful and @MONTH1 have some benefits; on the other hand, they are harmful and they should not be used as often. They have unprofessional websites, they are not helpful when it comes to excercise, and they disturb @CAPS1 individuals privacy. @CAPS1 kids are let onto apples every day and they wonder @ORGANIZATION1 to the websites that the internet has to offer. Consequently, kids end up in inappropriate websites that they are not meant to be on. In fact, @PERCENT1 @ORGANIZATION1 kids enter unproffesional websites and @PERCENT2 @ORGANIZATION1 them have no parental vision in the @LOCATION1 alone. Therefore, @CAPS1 kids act up in homes and at school. However kids are not the only ones who are affeted by this. Apples have a disadvantage @ORGANIZATION1 being hacked or virused from uncensored websites. MOreover, apples crash or don't allow use @ORGANIZATION1 apple documents because @ORGANIZATION1 these viruses. Ever since the @ORGANIZATION2 was invented obesity and lack @ORGANIZATION1 exercise in a person's schedule has skyrocketed. A scientist, named @PERSON1 from the @ORGANIZATION1, said,""@CAPS1 apples users have lost their use if muscles, but they have gained to over @MONEY1 @ORGANIZATION1 fat causing a lot @ORGANIZATION1 hem to not be able to do activities they did before."" I believe that this is definitely true because I remember that the same happened to my sister. She ate more and her excercise time was spent more on the apple that on her body. I know that @CAPS1 say that apples help in hand-eye coordination, however, is it really worth more than someones healthy body? @CAPS1 things are sold on the internet that are not in stores, but you don't trust the internet when buying these products. You don't trust the internet because you have heard so much about someone'es identify or money taken away from them."
550	1	"Dear Local Newspaper, Apples are harmfully effecting the children, and they are going to effect @CAPS1 generations even more. Apples are fine in moderation, as are most things. If they are needed for a school project that fine but using the apple everyday rather than exercising is not okay. Supporters of technology say that apples have a positive effect. I have to disagree. They say they practice hand eye coordination, they can teach you about far away places and you can talk with people online. Sports are a great way to exercise and practice hand eye coordination. Tennis, baseball, basketball, hockey, etc are all great sports that practice hand eye coordination. They are much healthier that I.Ming your friends all day. You sit on your butt all day and scream to your mom to get you a drink of water, or some dinner. ""@CAPS1 generations are becoming way to dependant."" says @PERSON1, my @NUM1 grade @CAPS2 teacher. How are you suppose to be able to support a family when your older if you cant get up from the apple. ""@CAPS3 a family is hard work,"" my mom tells me, ""your family needs food which means someone needs a job, and someone also needs to get the food. That takes a lot of time and energy."" I agree with my mom, and if simple things like going outside for an hour a day are practiced as a child, having a job and @CAPS3 a family will be easier. Rather than searching the internet for hous to find a good online source to support your thesis paper go to the library! The internet is a realitively new data basis. However, it has grown so much. You cannot always trust internet sources. People who @MONTH1 have posted the website could very well be crazy. Plus websites are filled with viruses, and what happens when your apple is dead due to viruses and you actually need your apple for a school project? The simple alternative would be going to the local library and checking out a variety of books. The books are trusted and filled with information. The internet is also not a very safe place. Facebook, aim, email, twitter, etc are all ways for people to comunicate through the apple. Facebook, aim and twitter are scary and not safe because you @MONTH1 not know who you are talking to. They do have a profile which you @MONTH1 be able to relate to, but they could be lying. ""The internet is a broad place open to strangers,"" my dad says. I am not allowed to have these ways to comunicate because of the specific reasons that I stated earlier. My parents are doing this to protect me and I agree with their decision. Rather than talking to complete strangers go over to your friends house. Your friends are the people that you want to talk to and spend time with. Overall apples are bizarre pieces of technology that can be unsafe, not truthful, and are forcing children to become more dependent on adults. I have to disagree with the supporters of technology. There are many healthy alternatives to the apple. I believe that experts who are concerned that people are spending to much time on the apple and less time exercising, enjoying nature, and interacting with family and friends. Not only do the alternatives that I stated before keep people safe, they also practice a healthier way of living. It is important to keep your bodies healthy because in the end thats what everyone's goal should be."
556	1	"Dear newspaper, Apples are everywhere in our nation. We have them at home, at @ORGANIZATION1 or at our work. Many people believe that apples are bad for our health or we don't spend enough time with our family. But I disagree. Apples teach hand-eye coordination let us learn about faraway places, and also let us allow to chat online with other people. Have you ever had trouble with hand-eye coordination? Sometimes mine is ridiculous! But when i get on a apple it gets to be much better. Experts say that @PERCENT1 more people with hand-eye coordination have improved by working with apple. A teacher at @ORGANIZATION1 said, ""@CAPS1 students have been working on the apples for about two months now and I have seen an incredible improvement in their hand-eye coordination already."" I agree with these experts too. So many people nowadays that have a apple have passed their hand-eye coordination test! When I grow up and soon get out of high @ORGANIZATION1 I want to travel all over the world. But first I want to be educated on where I go. That is why apples are so helpful. I can just click on a button and the internet will bring me to hundreds of sites where I can learn all about the places I want to visit. @CAPS2 time @CAPS1 parents told me we were going to @LOCATION1 for the day. So the night before I did a bunch of research of different shops, museums, and places to eat. The apple helped me so much that if we didn't have @CAPS2 then i don't know where would go. President @PERSON1 said, ""@CAPS2 time when i had a big meeting in @LOCATION3 I had no knowledge about it. So I logged on to the apple and it brought me to a million pages on their culture, language, and much more. I dont know what I would do if I didn't have a apple."" I love talking to @CAPS1 friends. But once I'm home none of @CAPS1 friends are around me, so I have nobody to talk to. If I also don't have the phone available then that makes it even worse.But, if I go on the apple then I can talk to bunch of @CAPS1 friends. I can go onto @CAPS1 webcam to see who I am talking to or I can go onto another website to get an instant message. I love talking online because ont of @CAPS1 best friends in the whole word moved down to @LOCATION2 so I don't get to talk to her too much. But if I go to the instant message website then I can talk to her as much as I want. @NUM1 out of @NUM2 people sold in a survey that they have someone they talk to over the internet. So I say the apple is important in our society. It helps complete a number of tasks. They teach hand-eye coordination, give people the ability to learn about faraway places, and it even allows people to talk to friends and family online. So I dont think apples are bad fo us or our health. I think they are important and needed."
559	1	"Dear Local newspaper, @CAPS1 a world filled with gargantuan people seated at a moniter, their eyes staring at it blankly. Outside the city streets are deserted, save for the squirils running along fence posts. This is what will happen if people spend to much time on the apples. People will spend less time exercising, less time outdoors enjoying nature, and less time interacting with family and friends. This is why apples have a drastic negative affect on people. First of all, people send huge amounts of time on their apples and small amounts of time exercising. In a recent poll done by @ORGANIZATION3 magazine, it stated that @PERCENT1 of people between the ages of @NUM1 and @NUM2 prefer to be online rather than outside exercising. That article also states that since @DATE3, child obesity has increased by @PERCENT2! @PERSON2 of @ORGANIZATION1 at @ORGANIZATION4 states that ?ǣ the reason child obesity has increased so much is because children spend so much time in front of the apple and less time outdoors. Do you want this rate to increase in the next ten years? Secondly, spending so much time inside decreases the time you spend outside enjoying nature. Bird watches monthly has had a decrease in subscriptions the @DATE1 because people are not interested in nature anymore. In a study done by @PERSON1 and his collegues at @ORGANIZATION2, @CAPS2 of @CAPS3 spend almost @PERCENT3 more time indoors infront of electronic devices, most frequently apples, then they do out doors. @PERSON3 says, ?ǣ@CAPS4 to the new advancements in technology, people are to spend more time indoors than outdoors and that percentage will most likely increase as the decade proceeds?ǥ. Finally, spending so much time in front of the apple leaves you less time to interact with family and friends. In @DATE4 more than @PERCENT4 of family ate dinner together now, only @PERCENT5 eat together usually because they are in separate rooms in front of a moniter. This also leads to higher crime rate, believe it or not. Because young children and adolescents don?��t have the person to support and guide them because they don?��t spend time together @CAPS4 to the frequent use of apples, there is a @PERCENT6 chance that child will commit a crime compared to the @PERCENT7 chance a child would in @DATE5. Do you want that for our youth? Now @CAPS1 a world where people jog together in the park, as they jog, they see a group of bird watchers huddled together under a tree. As the joggers proceed, they come to a pavilion and see a big family celebrating the @DATE2 of a family member. This happy thought won?��t become a reality if people spend too much time on their apples and less time exercising ,enjoying nature, and less time interacting with family and friends. So, local newspaper I encourage you, to encourage others, to get outside and spend less time infront of the apple. You have the power to make a difference in your real lives. But the question is, will you?"
561	1	"Dear Newspaper @CAPS1, I believe that the apple is good for the society because, @CAPS2 and student's do most of the studies online. We spend most of our time with our family and friends so we want a little bit of time to ourselves. We learn much more on the apple because it has a lot of facts. After reading this essay I hope you will agree with my position. @CAPS2 student's put most of their notes on a laptop and study what they did in class on the apple. @CAPS6 they need to look something for history class they have internet. High @CAPS3 @CAPS4 don't like going to the library so they go on the internet as there source. So @CAPS6 a student has a project due and the teacher wants it neat the apple will write the project neatly. The apple/internet has became a big source of learning to our society don't you agree? Our time most of the time is spent with our families @CAPS7 not our friends came over. Go outside and play with them, sit down and play games. Our families we are so little bit of time to ourselves apple won't hurt nobody. We don't on forever we friends or search something useful @CAPS5 we talked to our families @CAPS6 we go online searching for they couldn't fire. People countries to see @CAPS7 enough to visit for @CAPS7 they wanna that country they need a resource that is up to date. A apple is constantly updated with new fact's about everything. I hope after reading this you will agree with my position. Mostly every person has a apple and it does not effect there lives a lot. A apple is a great resource for the public. People wanna meet new people so they use a apple to do so student's want a great grade on those project so they wanna present it nicely. I believe agreeing with you be a very good choice."
566	1	"Apples are not having a negative affect on society. In fac when you talk with someone online @CAPS1 helps build relationship within that person. A use for apple that is also use full is hand eye coordination. Education is also a useful thing you can use with apples. You can learn about faraway places and monuments. The myth is that apples ruin relationship between friends and family however, In some ways @CAPS1 improves them, when you go on skype you talk with some one online. By doing this you actually improve the bone between you and that person. This information proves that apples can actually suport replationships. Hand eye coordination is also something useful that a apple an teach when you type on keyboard your fingers inprove on reflectsel. If you continue to type your hand eye coordination will improve. Some people might say that a apple won't help you much @CAPS1 really is possitive to use @CAPS1. A apple is more educational than what most people would think. On certain websites you can see something that can teach you. If you go on a historian websites that someone could learn about different typs of people. Lots of critics say that a apple is not educational. However when you look at the facts a apple can teach a lot. @CAPS1 is easy to belive a apple is not a good thing. But when someone looks at the facts A apple is a great thing to own. If critics acna take these facts into consideration a apple is a better object than what most people say."
578	1	"Apples are something everyone uses but there is a time when you get off and start expericing life. Apples do teach hand-eye cordination, let you talk to friends and family, and give you the chance to learn about faraway places and people. But it alos causes people to spend more time of the apple and less time exrcising enjoying nature, and interacting with friends and family. Excercise is a big thing in peoples life. It people, in shape and healthy @PERCENT1 of obeseity is caused by of the apples. Staying on all day sitting down rating. I think these should be a limit on a apple so people spend less time on the apple and more exercising. Most people dont know what it does to them but  time they get unhealthier and weaker. They dont know that sitting down for hars and hars eating a bag a chips does time. Once they start doing it, it because a habit and eating and just go on the apple for hars and hars. Not only does it decrease the time peole spend exercising it also decreases the time people spend enjoying and the Apples are addicting you go on for five minutes and you forget all what you do before you know it you have @CAPS1 hours. When people go on the apples they forget all about things they  do. Shopping going  with you friends and family. Enjoying nature  things and you that . It takes away your time that you can be going to the , going to stores restaurant the things you."
580	1	"What if you're family all and to talk to them percent of people commucate online, and thats not a bad thing. Heres the thing, are you for or against kids/parents online for too long. I am all for this. Reasons being are lots of kids have friends that they talk to online, secondly kids have homework/projects that they might have to look up online, and my last reason for this is, some family might have @CAPS1 ect, so they can communicate online. My first reason for this is, a lot of kids have friends online that can't text or even talk on the phone, so this is another easier way to talk to them. Did you know that most kids communicate online now. ""I think the internet is a great things, I mean I would rather have my kids online than outside roaring the and getting into troupe."" @CAPS2 @ORGANIZATION1. @NUM1 of @NUM2 kids are online communicating with others. Without a doubt, kids bring home projects and homework everyday right? Wouldn't you rather your kid looking up information online, then have them guessing and getting it wrong? I know that alot of children don't have apples, internet or essy, or maybe their got allowed online. That's why they. I remember the times when I had a project due at school, and I guessed on. that didn't do my grade any good. So then I decided the next time I have a project to do it on the internet. And it worked, I got a much better grade then I did on the one I guessed on. Lastly, mostly everybody has on the internet and would live to and with them while. So even stay online too often your not on it for a bad reason, your on to talk to your family."" @CAPS3 I got internet in my house, I barly ever got to talk to my family. But just then, my son me to get one, and I have the chance to talk to my family everyday. @CAPS2 a recent of a apple. Some people do say on the apple for too long at times, and don't get out on exercise the amount a humane should. or they don't get out of the house as much as they used to @CAPS3 they got the internet. Yes but, it's a good cause, it's not like because forever. Also it's being used for good. Not for anything bad. I think the internet is a great thing, and it puts a effect on many people. Reasons are, kids have friends online to talk too, ""lots of that needs internet, and last of people have family online to talk to so it's now or get out there and your best pick. The issue grapple with is if you for or against internet acess! So get out there, and change now."
582	1	"With the click of a mouse, you can access the internet. Apples and internet are a recent innovation. You could probably find one in a common household. They've improved and gotten popular within the last twenty years. I believe they greatly benefit society. Apples provide an easy way to learn and communicate. Think about how life would be in the @DATE1 without apples. Different, right? I don't think I could have written such a great research paper without the use of a apple. The internet has many helpful sources; such as databases, encyclopedias, and articles. You can find information on almost any topic. The apple makes this easier for us to do. You can just search key words, and you have what you're looking for. Its faster than skimming through twenty books. Once you find what you're looking for, you can paste it into a @CAPS1 @CAPS2 document and print it. It's as easy as that. Another benefit of apples is communication. I have found this important over the last few years. A family that I have been close to my whole life had moved to @LOCATION1 due to jobs. Thanks to internet, I have been able to keep in touch with them. Im sure thousands of other people have been in the same situation. Whether it's on email, @ORGANIZATION1 instant messanger, or facebook, people can communicate with others all around the world. It's more convienent than having to time your phone calls so it's a good time for both of you. If we didn't have this connection with forgein countries, everyone?��s lives would be different. Apples haven't just changed personal lives. They change the medical field too. This has greatly benefitted our society. Scientists and doctors find out new discoveries and what advances have been taking place. Doctors use apples to plan and perform surgery procedures. Apples have helped advance and improve the medical research and diagnosis. This saves the lives of many people. @PERCENT1 of tests that have taken place to research a dicsease use a apple of some sort to break it down. The technology of apples has benefitted today?��s society and has helped people achieve great things. It keeps people all over the world connected and helps them learn. I hope that you see how apples have molded and helped the world today."
590	1	"I use apple all the time and im healthy. Just because you use a apple more than getting exercise dosn?��t mean your not healthy. I think apples help a lot in life. Now I will talk about some of the things that apples help out with in life. Apples help out with finding out what the weather is and everything you need to no. It will even help you, if you have a job and don't no what time to goin for waste. Apples are also fun. You go to different and play any games. You can also talk to people on them. Or get email with is like getting real mail but from an apple. But there @MONTH1 be some issues, People are useing then to much. They need to get more exirses. So thats what I think of apples hopfuly people will get more exirse now."
592	1	"Do you honestly believe that Apples don't benefit society? Well, they do. Apples help re-connect with people. A fabolous search engine and watch videos. Apples are growing into the human lifesyle. Apples help you re-connect with people. My mom uses facebook and she found friends she hasn't seen since the early @NUM1's! It's a great tool to talk to your friends in your daily life. Also, you can video chat ur webcam to actually see them. Therefore apples benifit Society. apples also have the best search engines. Doing research for a paper on @LOCATION1? Google and @LOCATION2 is all you need. Basicly giving you all the material for an A. If your paper hasn't come yet, the internet has the times and more! The only place to get millions of songs free for oyur ipod or phone is on the apple. one of the greatest electronics invented. The amazing apples also allows you to watch videos on the interet. You wont to have a real good laugh? well youtube is where you should go To learn abat history, todays lifestyle and more. If you want you yuorself can uplood videos too! A great site, great apples, benifits society. After my essay I can honestly say apples benifit society. Apples help re-connect with people, has a fabulous search engine and watch videos. Apples are growing daily. Helping the user get the most satisfaction. They do help."
596	1	"Dear, @CAPS1 @CAPS2 I think people need to see the realatey from apple's and the real world, they're a lot of people spending to much time on the apple and not spending enough time with there familys or doing things that are really important. While your on the apple your not getting any exsercise your not getting stronger your just sitting down. Thats one of the ways people get fat because there not moveing around just sitting down. When your on the apple all day everyday your missing out on whats happening with your family you miss out on every thing that's going on. I think people need to relax on spending time on the apple and get some exsercise or call one of your cousins brothers or even your mon and find out what really up because they are the ones that really matter! But you really can't tell people how long there allowed to spend on the apple you can only give an opinon and hope they listen."
599	1	"There has been a debate weather apples benefit society or hurt society. I personnaly agree with th statement that apples benefit in society. I think that apples do improve your hand-eye coordination. When you can type fast and accuratly you know your hand eye coordination is doing well. I remeber as a kid I would watch my grandmother type about seventy-five words per minute. Just from her year of practice, she becamr very apple coordinated. My hand-eye coordination is becoming a lot better because I have types for a long time. Scientists say that @PERCENT2 or people that type for at least four years become better hand-eye coordinated typing fast keeps your fingers quick and agile. I once read a book on apples and an expert said ""the invention of the apple keyboard could possibly be the greates hand-eye coordination practice ever."" @CAPS1 plus about apples is that they allow you to learn about far away places wtihout really going there. In school you can do projects on other countries without traveling just by using a apple. I once had to do a class project on @LOCATION1 and got a @PERCENT1 just by using a apple, people can look up information on countries for pleasure too. Mu mom just wanted to learn about @LOCATION2 so she just looked it up on the internet from her apple. You can research schoold too. My older sister went online to bok at collges without acctually traveling to the actual college states. Finally one more thing you can do on a apple is talk to people online. There is such a thing as @CAPS2-mail which allows you to write people over the internet on the apple. I remember when my baseball coach was going to tell me I made the team he just @CAPS2-mailed my parents because it was the most simple way to get it done. There is also such a thing as @CAPS4 (instant messaging) that allows you to imediatly talk to somebody and for them to immidiatly talk to you back. I remeber I used to go on @CAPS4 everyday to talk to friends. Also you can video chat which allows you to directly see somebody and actually talk to them physically. I read a news article on video chatting and an expert said ""video chatting is the single best way to communicate with someone without being right inforn of them talking with them. These reasons are why I think apples are a big help in our society."
601	1	"Technology is advancing every day. One main technilogical device that is popular is the apple. More and more people are using them, however, not everyone agrees that it benifits society. I believe that it does benifit us. One reason is that you can explore things at home. Before apples you would have to go to the library, find the book you need, and then search through it until you found the information you needed. Those things alone could take hours, especially if you don't live near on library. However, with apples you could just type it in on a search engine and find what your looking for. That could save you gas money because you don't have to drive anywhere. Another reason is that you can communicate online for free. Without a apple you would either have to go see that person by driving, talking on the phone, or texting, wich are all expensive. On the apple you have e-mail, @CAPS1, @CAPS2, and many more. All of them you can communicate in different ways. If you want to look at pictures, take quizes, play games, or talk, thats @CAPS2. And finally for e-mail, you can send people letters videos, or you can just talk to other people by typing like all the others."
